,k_true,z_true,k_pred,z_pred
0,0.1265,0.0287,0.13589406,0.030907353
1,0.1265,0.0287,0.15543154,0.031662427
2,0.1265,0.0287,0.14329338,0.031352717
3,0.1265,0.0287,0.14462423,0.03317061
4,0.1265,0.0287,0.13405107,0.03213568
5,0.1265,0.0287,0.13336334,0.030104628
6,0.1265,0.0287,0.12285346,0.031255238
7,0.1265,0.0287,0.12310584,0.031691026
8,0.1265,0.0287,0.12638903,0.030918512
9,0.1265,0.0287,0.14819404,0.031015089
10,0.1265,0.0287,0.14738575,0.032791045
11,0.1265,0.0287,0.11473232,0.029529013
12,0.1265,0.0287,0.14570713,0.031726476
13,0.1265,0.0287,0.14230752,0.032463126
14,0.1265,0.0287,0.105277255,0.024592843
15,0.1265,0.0287,0.10439299,0.022522636
16,0.1265,0.0287,0.11531344,0.03031198
17,0.1265,0.0287,0.13883725,0.029348627
18,0.1265,0.0287,0.14212902,0.03144087
19,0.1265,0.0287,0.14075649,0.03166838
20,0.1265,0.0287,0.12465717,0.027640507
21,0.1265,0.0287,0.12105112,0.0288724
22,0.1265,0.0287,0.14926368,0.037543558
23,0.1265,0.0287,0.15241137,0.02783483
24,0.1265,0.0287,0.13551894,0.028608542
25,0.1265,0.0287,0.14611974,0.030982345
26,0.1265,0.0287,0.15640578,0.031817876
27,0.1265,0.0287,0.1395829,0.030772727
28,0.1265,0.0287,0.12969536,0.029160092
29,0.1265,0.0287,0.16278964,0.029953375
30,0.1265,0.0287,0.17099416,0.03704993
31,0.1265,0.0287,0.15235354,0.033830464
32,0.1265,0.0287,0.14639777,0.029869232
33,0.1265,0.0287,0.12567763,0.033184838
34,0.1265,0.0287,0.15036832,0.030946739
35,0.1265,0.0287,0.12301847,0.028639778
36,0.1265,0.0287,0.118084915,0.026480742
37,0.1265,0.0287,0.14790496,0.034110423
38,0.1265,0.0287,0.14870407,0.027985303
39,0.1265,0.0287,0.12383225,0.03024454
40,0.1265,0.0287,0.14237466,0.03137642
41,0.1265,0.0287,0.13679606,0.030667486
42,0.1265,0.0287,0.13319221,0.029553764
43,0.1265,0.0287,0.110259995,0.02475963
44,0.1265,0.0287,0.14268309,0.033769622
45,0.1265,0.0287,0.10772168,0.025908314
46,0.1265,0.0287,0.13146336,0.029936094
47,0.1265,0.0287,0.13349012,0.031876523
48,0.1265,0.0287,0.115782514,0.02591343
49,0.1265,0.0287,0.1399433,0.029980253
50,0.1265,0.0287,0.1295807,0.031376444
51,0.1265,0.0287,0.14568174,0.03166759
52,0.1265,0.0287,0.14422286,0.029368445
53,0.1265,0.0287,0.13603312,0.028975118
54,0.1265,0.0287,0.122670144,0.025471458
55,0.1265,0.0287,0.16689943,0.032638352
56,0.1265,0.0287,0.11742805,0.02546173
57,0.1265,0.0287,0.1283988,0.032958884
58,0.1265,0.0287,0.123069294,0.025791194
59,0.1265,0.0287,0.119130075,0.030827977
60,0.1265,0.0287,0.15211016,0.030373812
61,0.1265,0.0287,0.12348917,0.0322456
62,0.1265,0.0287,0.16114873,0.032769263
63,0.1265,0.0287,0.14050066,0.028969344
64,0.1265,0.0287,0.15546682,0.03372566
65,0.1265,0.0287,0.15898973,0.030900566
66,0.1265,0.0287,0.11782628,0.030667994
67,0.1265,0.0287,0.13252631,0.028159052
68,0.1265,0.0287,0.1424939,0.032619994
69,0.1265,0.0287,0.1252252,0.030039955
70,0.1265,0.0287,0.13595718,0.030550407
71,0.1265,0.0287,0.12995888,0.033045013
72,0.1265,0.0287,0.15156814,0.028778005
73,0.1265,0.0287,0.12538102,0.0309662
74,0.1265,0.0287,0.13476591,0.033078477
75,0.1265,0.0287,0.11801584,0.027481113
76,0.1265,0.0287,0.14381798,0.032592475
77,0.1265,0.0287,0.16539586,0.034534663
78,0.1265,0.0287,0.12158474,0.027576055
79,0.1265,0.0287,0.12765016,0.0276925
80,0.1265,0.0287,0.11625765,0.027336769
81,0.1265,0.0287,0.12756781,0.028734107
82,0.1265,0.0287,0.12680711,0.030478071
