,k_true,z_true,k_pred,z_pred
0,0.127,0.01213,0.1378357,0.013979644
1,0.1487,0.04254,0.16521248,0.046082176
2,0.1998,0.04231,0.18243259,0.03651258
3,0.1851,0.03436,0.16891126,0.030892845
4,0.1217,0.01404,0.113167144,0.01262016
5,0.1896,0.04355,0.17795026,0.04202544
6,0.1421,0.02488,0.12646127,0.025971444
7,0.06317,0.02654,0.059845973,0.025506852
8,0.1044,0.02347,0.11489962,0.022791393
9,0.1218,0.0212,0.120863765,0.023186773
10,0.1851,0.03436,0.14768925,0.028833056
11,0.1218,0.0212,0.1530169,0.021515593
12,0.1864,0.01892,0.167905,0.018498847
13,0.1751,0.04443,0.17941594,0.047218084
14,0.1421,0.02488,0.13417779,0.027499408
15,0.06577,0.04256,0.06661247,0.045882
16,0.1951,0.01441,0.19659483,0.016572785
17,0.1936,0.04711,0.18062621,0.046496056
18,0.1759,0.01353,0.17244738,0.013913067
19,0.08962,0.01859,0.09452668,0.020174382
20,0.1217,0.01404,0.14517884,0.015381135
21,0.135,0.03734,0.14826828,0.036358245
22,0.1487,0.04254,0.14091796,0.039861098
23,0.09163,0.03305,0.11499794,0.040859703
24,0.1896,0.04355,0.17097586,0.04150486
25,0.1044,0.02347,0.11930369,0.023464907
26,0.1073,0.01914,0.11918093,0.018205345
27,0.1998,0.04231,0.15446019,0.03545989
28,0.1044,0.02347,0.113051735,0.023598023
29,0.1964,0.01994,0.18587348,0.01746397
30,0.1964,0.01994,0.17679174,0.018753745
31,0.1726,0.02282,0.14361033,0.018645167
32,0.08232,0.03704,0.08579287,0.040845424
33,0.1998,0.04231,0.17403305,0.03906828
34,0.08232,0.03704,0.106995106,0.043009274
35,0.1248,0.02505,0.12108446,0.027403109
36,0.1248,0.02505,0.13845283,0.026999334
37,0.1044,0.02347,0.10654995,0.024910456
38,0.09833,0.03662,0.089532554,0.038942926
39,0.1421,0.02488,0.12926275,0.027083311
40,0.08232,0.03704,0.0735466,0.036626987
41,0.08232,0.03704,0.06460391,0.03683707
42,0.1421,0.02488,0.13841192,0.021591337
43,0.199,0.03337,0.18670022,0.030764036
44,0.1218,0.0212,0.13154528,0.021628698
45,0.1196,0.01067,0.13556068,0.011067486
46,0.127,0.01213,0.16710392,0.013463545
47,0.06577,0.04256,0.06827179,0.043320365
48,0.1951,0.01441,0.16408789,0.012166167
49,0.08962,0.01859,0.09859124,0.016654791
50,0.1217,0.01404,0.13723041,0.013973475
51,0.09163,0.03305,0.07553374,0.03434252
52,0.1571,0.0321,0.15970355,0.03330168
53,0.1073,0.01914,0.16021344,0.022850897
54,0.1896,0.04355,0.18249056,0.04094917
55,0.135,0.03734,0.12841494,0.035747677
56,0.1839,0.04426,0.19197255,0.046207212
57,0.06577,0.04256,0.067415684,0.04336605
58,0.1839,0.04426,0.1853782,0.043098122
59,0.1248,0.02505,0.10713033,0.022270804
60,0.1571,0.0321,0.16541143,0.03889646
61,0.1726,0.02282,0.1834626,0.02119913
62,0.1421,0.02488,0.14693925,0.025071848
63,0.1217,0.01404,0.14553696,0.01665539
64,0.199,0.03337,0.17355098,0.031682625
65,0.1073,0.01914,0.1067103,0.019400537
66,0.1608,0.03201,0.15299572,0.032012478
67,0.1851,0.03436,0.17099962,0.032685444
68,0.199,0.03337,0.1984499,0.032105096
69,0.1864,0.01892,0.184186,0.019202419
70,0.1608,0.03201,0.14368798,0.031445708
71,0.1487,0.04254,0.13498783,0.041526355
72,0.1839,0.04426,0.17719525,0.044764373
73,0.1044,0.02347,0.14128448,0.028127916
74,0.1936,0.04711,0.17604662,0.043642618
75,0.1217,0.01404,0.13843822,0.014074267
76,0.1951,0.01441,0.17213537,0.009514339
77,0.1217,0.01404,0.15615278,0.014883366
78,0.1951,0.01441,0.18716475,0.015518274
79,0.08232,0.03704,0.08366972,0.040599257
80,0.1726,0.02282,0.17086674,0.020531684
81,0.1751,0.04443,0.1893108,0.043209694
82,0.1044,0.02347,0.12477392,0.028266687
83,0.1759,0.01353,0.15605702,0.012817271
84,0.199,0.03337,0.18925145,0.03310775
85,0.127,0.01213,0.15763178,0.011072169
86,0.1759,0.01353,0.17905945,0.0141621
87,0.08232,0.03704,0.06511028,0.038534656
88,0.127,0.01213,0.110330485,0.011667021
89,0.1248,0.02505,0.138091,0.026544003
90,0.127,0.01213,0.117021404,0.012252224
91,0.1196,0.01067,0.16039306,0.011846098
92,0.08962,0.01859,0.10198222,0.020062694
93,0.1487,0.04254,0.15738058,0.045267932
94,0.199,0.03337,0.16895592,0.031447724
95,0.1218,0.0212,0.1339317,0.021517517
96,0.199,0.03337,0.18197721,0.03212859
97,0.1044,0.02347,0.124970905,0.02268519
98,0.1571,0.0321,0.17522192,0.038485803
99,0.1998,0.04231,0.20325232,0.044152737
100,0.135,0.03734,0.13556977,0.037004843
101,0.06317,0.02654,0.051891975,0.027742758
102,0.1218,0.0212,0.12659755,0.02078334
103,0.1248,0.02505,0.13238777,0.02534303
104,0.09163,0.03305,0.124848425,0.039539304
105,0.1487,0.04254,0.12538476,0.0388413
106,0.08232,0.03704,0.07144475,0.036530577
107,0.1487,0.04254,0.12785985,0.03868313
108,0.1851,0.03436,0.16722399,0.030308984
109,0.1218,0.0212,0.124183625,0.023133265
110,0.1487,0.04254,0.13712841,0.041374914
111,0.1964,0.01994,0.1817612,0.019943517
112,0.1851,0.03436,0.13999516,0.030442512
113,0.1951,0.01441,0.16983384,0.01190635
114,0.127,0.01213,0.121399224,0.012081288
115,0.1964,0.01994,0.1845293,0.016929552
116,0.1896,0.04355,0.19534609,0.044630785
117,0.1751,0.04443,0.16621283,0.04488934
118,0.1217,0.01404,0.134383,0.012547687
119,0.1487,0.04254,0.14353175,0.043895125
120,0.1839,0.04426,0.17307433,0.045315064
121,0.1936,0.04711,0.21075656,0.048369564
122,0.1896,0.04355,0.18282875,0.041083172
123,0.1571,0.0321,0.18467177,0.035188742
124,0.1839,0.04426,0.16510645,0.043737747
125,0.1487,0.04254,0.12978134,0.04160077
126,0.1751,0.04443,0.16308126,0.04351602
127,0.06577,0.04256,0.06514267,0.044048086
128,0.1421,0.02488,0.14691396,0.024523297
129,0.1073,0.01914,0.09112802,0.018504374
130,0.06577,0.04256,0.068502635,0.04486476
131,0.1726,0.02282,0.17181572,0.020535767
132,0.1839,0.04426,0.16699609,0.04083149
133,0.127,0.01213,0.14461327,0.012832042
134,0.1196,0.01067,0.15223426,0.010781473
135,0.09833,0.03662,0.10225514,0.037277903
136,0.1726,0.02282,0.16425112,0.020298656
137,0.09163,0.03305,0.07824366,0.03408381
138,0.08232,0.03704,0.09777787,0.038286526
139,0.1998,0.04231,0.185244,0.03762462
140,0.1896,0.04355,0.16964,0.041716967
141,0.06317,0.02654,0.053908855,0.028206607
142,0.1571,0.0321,0.1559993,0.03275049
143,0.1726,0.02282,0.17622939,0.021166924
144,0.1864,0.01892,0.16042052,0.016014233
145,0.1421,0.02488,0.15659234,0.030102342
146,0.1951,0.01441,0.17325428,0.015893437
147,0.1421,0.02488,0.16218439,0.02594952
148,0.1759,0.01353,0.14920975,0.012420511
149,0.08232,0.03704,0.077702835,0.039494522
150,0.135,0.03734,0.116197616,0.036902968
151,0.09163,0.03305,0.09276332,0.03638275
