,z_true,z_pred
0,0.035,0.03839303
1,0.001,0.0015019213
2,0.002,0.0027584604
3,0.01,0.008958912
4,0.025,0.019852221
5,0.035,0.040509325
6,0.05,0.045353156
7,0.02,0.026366143
8,0.002,0.0017981295
9,0.04,0.041629642
10,0.0,5.3906755e-05
11,0.0,4.936097e-05
12,0.01,0.0035568767
13,0.04,0.03486927
14,0.02,0.028108833
15,0.01,0.008466837
16,0.035,0.03244162
17,0.005,0.00464736
18,0.03,0.03320061
19,0.035,0.041169412
20,0.04,0.040006462
21,0.02,0.021524562
22,0.035,0.031487245
23,0.04,0.038922187
24,0.03,0.011796025
25,0.01,0.0121666975
26,0.002,0.0015541982
27,0.001,0.003031243
28,0.035,0.034204546
29,0.035,0.039507527
30,0.025,0.024388578
31,0.01,0.013805917
32,0.001,0.0034710509
33,0.002,0.0040245014
34,0.02,0.022183897
35,0.015,0.01304043
36,0.01,0.0079555325
37,0.005,0.0048980033
38,0.035,0.03314684
39,0.015,0.022847978
40,0.02,0.036514454
41,0.04,0.03952193
42,0.0,-4.7064445e-05
43,0.01,0.0059475955
44,0.005,0.0060050334
45,0.001,0.0018063103
46,0.025,0.028773123
47,0.01,0.0060389517
48,0.02,0.013838576
49,0.03,0.025573488
50,0.001,0.002973074
51,0.025,0.020380763
52,0.0,0.00016898749
53,0.01,0.012250368
54,0.02,0.028425042
55,0.05,0.046006016
56,0.015,0.015875103
57,0.001,0.0023559614
58,0.03,0.017223157
59,0.035,0.038817532
60,0.002,0.005085321
61,0.05,0.043397635
62,0.05,0.043309476
63,0.002,0.0039018441
64,0.035,0.036392365
65,0.005,0.0049745897
66,0.0,-0.00015273603
67,0.001,0.0024878145
68,0.01,0.006543922
69,0.001,0.0016607916
70,0.03,0.022370744
71,0.02,0.010311483
72,0.0,0.00015608309
73,0.0,0.00026282755
74,0.035,0.038375173
75,0.035,0.0369816
76,0.001,-0.00011415692
77,0.0,0.00026746182
78,0.001,0.0053025144
79,0.002,0.0016022543
80,0.035,0.036966003
81,0.002,0.004385568
82,0.001,0.005574735
83,0.005,0.0044466234
84,0.025,0.024634926
85,0.025,0.015628261
86,0.035,0.028000135
87,0.015,0.010279201
88,0.025,0.029810786
89,0.035,0.036735885
90,0.0,2.3663917e-05
91,0.03,0.028266894
92,0.02,0.024820223
93,0.015,0.023285449
94,0.025,0.038532488
95,0.05,0.044957392
96,0.035,0.032298956
97,0.01,0.0113506075
98,0.05,0.04544199
99,0.03,0.039178997
100,0.0,0.0025219612
101,0.015,0.01972429
102,0.001,0.0019551166
103,0.005,0.010908134
104,0.025,0.031531617
105,0.015,0.031957608
106,0.025,0.025936596
107,0.04,0.03825387
108,0.0,-0.00069338264
109,0.035,0.031657334
110,0.02,0.02476641
111,0.03,0.018522976
112,0.015,0.008491107
113,0.01,0.01628025
114,0.035,0.038347382
115,0.04,0.03496326
116,0.01,0.015330094
117,0.05,0.041465405
118,0.05,0.042945273
119,0.035,0.038461506
120,0.015,0.020373918
121,0.05,0.043480873
122,0.04,0.03719648
123,0.03,0.036940146
124,0.03,0.025542712
125,0.03,0.032366727
126,0.03,0.028504971
127,0.001,0.0032289708
128,0.04,0.041491985
129,0.025,0.027109364
130,0.01,0.011816439
131,0.001,0.0011968169
132,0.002,0.0023343381
133,0.02,0.026957393
134,0.02,0.028757656
135,0.04,0.032554384
136,0.025,0.025149146
137,0.05,0.041869868
138,0.02,0.026235364
139,0.002,0.0041987137
140,0.025,0.018757138
141,0.04,0.04317767
142,0.001,0.0016685965
143,0.002,0.0012613686
144,0.0,0.0011029621
145,0.001,0.0016261502
