,z_true,z_pred
0,0.001,0.0026681258
1,0.02,0.02647228
2,0.002,0.007318664
3,0.035,0.035312958
4,0.002,0.0019916834
5,0.002,0.0043827323
6,0.0,0.00023164647
7,0.02,0.019115495
8,0.03,0.026921688
9,0.035,0.028826322
10,0.002,0.0070878533
11,0.005,0.003122119
12,0.002,0.00332393
13,0.02,0.036080852
14,0.005,0.005834767
15,0.02,0.028093576
16,0.02,0.024149593
17,0.02,0.02139801
18,0.05,0.044202037
19,0.05,0.03994369
20,0.03,0.04286714
21,0.015,0.015439844
22,0.001,0.0020929591
23,0.035,0.033237427
24,0.0,-9.7495504e-05
25,0.02,0.016820893
26,0.005,0.004143203
27,0.05,0.046934504
28,0.0,0.00032970635
29,0.035,0.03366854
30,0.025,0.026884424
31,0.035,0.030032676
32,0.01,0.012375869
33,0.001,0.0025073204
34,0.002,0.0039754016
35,0.035,0.028742772
36,0.05,0.04181918
37,0.035,0.042090327
38,0.02,0.016141066
39,0.002,0.0026057933
40,0.02,0.032719545
41,0.025,0.018408641
42,0.002,0.0028120899
43,0.01,0.0118337115
44,0.03,0.036855385
45,0.035,0.04066846
46,0.025,0.026652811
47,0.03,0.036548857
48,0.035,0.023289066
49,0.002,0.0003326689
50,0.05,0.038055092
51,0.05,0.044003334
52,0.015,0.021459611
53,0.005,0.0049944846
54,0.002,0.0014088601
55,0.005,0.0012616559
56,0.002,0.0039186645
57,0.01,0.01351504
58,0.02,0.019196115
59,0.035,0.029669723
60,0.0,-0.0007293507
61,0.002,0.0052900407
62,0.03,0.024267491
63,0.001,0.0012119202
64,0.002,0.0037322305
65,0.005,0.006386389
66,0.002,0.0042992653
67,0.025,0.027907623
68,0.001,0.00046746616
69,0.03,0.042674538
70,0.01,0.006927157
71,0.02,0.022509288
72,0.01,0.019779604
73,0.015,0.012084223
74,0.015,0.01549165
75,0.02,0.026274368
76,0.02,0.01469102
77,0.03,0.024721734
78,0.05,0.04617317
79,0.05,0.0430876
80,0.04,0.045622755
81,0.02,0.024621239
82,0.001,-0.00031709392
83,0.03,0.033446945
84,0.015,0.027774094
85,0.025,0.02953207
86,0.035,0.034022454
87,0.035,0.037905306
88,0.002,0.0036652987
89,0.03,0.025190482
90,0.02,0.012476136
91,0.025,0.01869724
92,0.01,0.009603751
93,0.005,0.010219624
94,0.002,0.0036142054
95,0.015,0.015074246
96,0.04,0.037028078
97,0.05,0.04458905
98,0.025,0.018059602
99,0.035,0.0383804
