,k_true,z_true,k_pred,z_pred
0,0.1167,0.03937,0.10178519,0.036405258
1,0.1708,0.02099,0.13682833,0.018191773
2,0.1708,0.02099,0.14694783,0.022565382
3,0.07935,0.01074,0.12928255,0.011316543
4,0.1971,0.04287,0.14889131,0.037285585
5,0.1218,0.0212,0.13041976,0.024081042
6,0.1742,0.0221,0.1539592,0.021741234
7,0.1218,0.0212,0.13771138,0.02925705
8,0.1265,0.0287,0.12064897,0.028926909
9,0.09017,0.02994,0.10525932,0.034120202
10,0.09942,0.005325,0.13212824,0.010698072
11,0.06317,0.02654,0.11686829,0.038853414
12,0.1759,0.01353,0.1353533,0.013958253
13,0.1936,0.04711,0.15311195,0.04226268
14,0.06083,0.04208,0.06803604,0.041409116
15,0.1265,0.0287,0.15203497,0.03470384
16,0.07935,0.01074,0.13293262,0.014156068
17,0.1421,0.02488,0.12535767,0.026845608
18,0.1936,0.04711,0.15700473,0.039790854
19,0.06577,0.04256,0.08050482,0.040852927
20,0.1742,0.0221,0.15446539,0.020215718
21,0.1606,0.04709,0.1291492,0.038295202
22,0.1414,0.02202,0.13709795,0.020185921
23,0.07935,0.01074,0.13268591,0.015592594
24,0.1167,0.03937,0.1256867,0.040874977
25,0.1218,0.0212,0.13149261,0.022569582
26,0.1265,0.0287,0.14266516,0.03545508
27,0.07129,0.03492,0.06591346,0.038998745
28,0.1088,0.0211,0.11925387,0.025954593
29,0.07129,0.03492,0.084813565,0.039603867
30,0.09017,0.02994,0.09180793,0.036495347
31,0.1936,0.04711,0.16054225,0.04038498
32,0.1001,0.02246,0.13735937,0.026458453
33,0.1077,0.04572,0.08580564,0.039774094
34,0.1167,0.03937,0.117582135,0.036241278
35,0.1077,0.04572,0.11757213,0.04041504
36,0.1078,0.02787,0.14573808,0.03129507
37,0.07129,0.03492,0.07632555,0.038841713
38,0.1664,0.04781,0.11585839,0.033930566
39,0.1021,0.03832,0.09987477,0.037561897
40,0.1001,0.02246,0.12761779,0.026818797
41,0.08504,0.02259,0.11784308,0.033145614
42,0.08504,0.02259,0.1332767,0.032789685
43,0.1695,0.03143,0.13687521,0.02718061
44,0.06577,0.04256,0.06388314,0.039080802
45,0.1971,0.04287,0.1579559,0.036681082
46,0.1708,0.02099,0.142884,0.019640548
47,0.1421,0.02488,0.13519092,0.019624257
48,0.1167,0.03937,0.09848363,0.03433508
49,0.1695,0.03143,0.14637482,0.03173437
50,0.1695,0.03143,0.15299976,0.024662837
51,0.08504,0.02259,0.12731843,0.03337597
52,0.06083,0.04208,0.068593904,0.041032407
53,0.1167,0.03937,0.15735143,0.04564165
54,0.1421,0.02488,0.13964918,0.023827318
55,0.1936,0.04711,0.14938007,0.03104995
56,0.1606,0.04709,0.14207917,0.037724663
57,0.1606,0.04709,0.13729542,0.040556673
58,0.1088,0.0211,0.13737297,0.023131568
59,0.06317,0.02654,0.1157224,0.03863924
60,0.09942,0.005325,0.114870794,0.0075052283
61,0.06317,0.02654,0.07944648,0.03740008
62,0.1742,0.0221,0.13902792,0.01947508
63,0.1414,0.02202,0.14014776,0.01920547
64,0.1265,0.0287,0.12765357,0.031189011
65,0.1606,0.04709,0.16693085,0.040350806
66,0.1218,0.0212,0.14788233,0.02637852
67,0.1243,0.02837,0.1344235,0.031430718
68,0.1759,0.01353,0.14641574,0.014252962
69,0.1265,0.0287,0.1487134,0.03508509
70,0.1708,0.02099,0.11959314,0.014757236
71,0.08504,0.02259,0.1267631,0.037248295
72,0.1606,0.04709,0.11072006,0.038227644
73,0.1759,0.01353,0.13168341,0.011011102
74,0.1537,0.01451,0.12597018,0.009431497
75,0.06317,0.02654,0.08285824,0.036729515
76,0.09017,0.02994,0.10725844,0.033051215
77,0.08232,0.03704,0.099675365,0.04309538
78,0.1537,0.01451,0.12978272,0.016755931
79,0.07129,0.03492,0.074695386,0.038777683
80,0.06083,0.04208,0.06455342,0.040207583
81,0.1001,0.02246,0.12019087,0.028130027
82,0.07935,0.01074,0.13268153,0.009605562
83,0.06083,0.04208,0.05784231,0.03886479
84,0.1537,0.01451,0.14970072,0.017999407
85,0.1742,0.0221,0.14147456,0.02007477
86,0.09017,0.02994,0.11986822,0.034455482
87,0.1936,0.04711,0.13827692,0.030736906
88,0.07129,0.03492,0.08138628,0.037953153
89,0.06083,0.04208,0.060562063,0.040036183
90,0.1971,0.04287,0.14027414,0.035766754
91,0.1078,0.02787,0.14465106,0.038417738
92,0.1265,0.0287,0.16367091,0.039454415
93,0.1695,0.03143,0.14174286,0.028345136
94,0.1077,0.04572,0.09372971,0.041293547
95,0.08504,0.02259,0.12487939,0.038703863
96,0.1421,0.02488,0.13429016,0.0149311265
97,0.1708,0.02099,0.13722183,0.018846355
98,0.1088,0.0211,0.16283014,0.03223433
99,0.1078,0.02787,0.16813067,0.034699503
100,0.1414,0.02202,0.15178636,0.02165524
101,0.1021,0.03832,0.11599882,0.037293307
102,0.08232,0.03704,0.080141895,0.03887699
103,0.1243,0.02837,0.16113864,0.03443163
104,0.06577,0.04256,0.07184113,0.04059486
105,0.1421,0.02488,0.14857997,0.030732216
106,0.08504,0.02259,0.12579483,0.028182605
107,0.1265,0.0287,0.13390994,0.030479766
108,0.1167,0.03937,0.16238219,0.043761626
109,0.1077,0.04572,0.1073645,0.036096755
110,0.1759,0.01353,0.13356875,0.010859865
111,0.1742,0.0221,0.14744402,0.018657932
112,0.1936,0.04711,0.1495326,0.032857437
113,0.1414,0.02202,0.12918174,0.018735941
114,0.1759,0.01353,0.11943872,0.0075229504
115,0.1021,0.03832,0.089451104,0.039192963
116,0.1708,0.02099,0.1290717,0.014548936
117,0.1695,0.03143,0.14832842,0.027231446
118,0.06083,0.04208,0.059961747,0.03876977
