,k_true,z_true,k_pred,z_pred
0,0.1936,0.04711,0.14866133,0.034084648
1,0.1936,0.04711,0.1391502,0.03455737
2,0.1936,0.04711,0.16085726,0.035555463
3,0.1936,0.04711,0.15406378,0.036368165
4,0.1936,0.04711,0.15336516,0.03400168
5,0.1936,0.04711,0.14664903,0.03508581
6,0.1936,0.04711,0.1475728,0.036997426
7,0.1936,0.04711,0.14728646,0.034859363
8,0.1936,0.04711,0.14117165,0.036039956
9,0.1936,0.04711,0.1634716,0.04603024
10,0.1936,0.04711,0.13381195,0.038693406
11,0.1936,0.04711,0.14973354,0.03903272
12,0.1936,0.04711,0.14649738,0.037007693
13,0.1936,0.04711,0.15008965,0.04581628
14,0.1936,0.04711,0.12850069,0.035914786
15,0.1936,0.04711,0.1460367,0.035308935
16,0.1936,0.04711,0.1527717,0.036141064
17,0.1936,0.04711,0.15739466,0.03790246
18,0.1936,0.04711,0.1535011,0.03469329
19,0.1936,0.04711,0.15517622,0.035323825
20,0.1936,0.04711,0.12565902,0.036306925
21,0.1936,0.04711,0.15231632,0.039043717
22,0.1936,0.04711,0.15024334,0.036291458
23,0.1936,0.04711,0.15118077,0.03533152
24,0.1936,0.04711,0.15444621,0.03549784
25,0.1936,0.04711,0.15300351,0.033705294
26,0.1936,0.04711,0.13649197,0.036054377
27,0.1936,0.04711,0.13434209,0.03782725
28,0.1936,0.04711,0.14947057,0.036870968
29,0.1936,0.04711,0.13980633,0.038298216
30,0.1936,0.04711,0.1430808,0.03910387
31,0.1936,0.04711,0.13720517,0.037138034
32,0.1936,0.04711,0.14260796,0.04001527
33,0.1936,0.04711,0.15367275,0.035528608
34,0.1936,0.04711,0.13551861,0.039158247
35,0.1936,0.04711,0.12586382,0.03708083
36,0.1936,0.04711,0.14285105,0.036758162
37,0.1936,0.04711,0.15072079,0.03973426
38,0.1936,0.04711,0.16005912,0.035985354
39,0.1936,0.04711,0.13709109,0.038140062
40,0.1936,0.04711,0.16077533,0.037345514
41,0.1936,0.04711,0.1634079,0.03165951
42,0.1936,0.04711,0.12897229,0.040150117
43,0.1936,0.04711,0.13813145,0.036502738
44,0.1936,0.04711,0.14498468,0.036013052
45,0.1936,0.04711,0.12715708,0.036096804
46,0.1936,0.04711,0.14133246,0.03523851
47,0.1936,0.04711,0.15453792,0.03397768
48,0.1936,0.04711,0.15065558,0.03583224
49,0.1936,0.04711,0.15579239,0.03432397
50,0.1936,0.04711,0.14317563,0.037930105
51,0.1936,0.04711,0.14796312,0.036549427
52,0.1936,0.04711,0.13898033,0.035830397
53,0.1936,0.04711,0.15673377,0.034999344
54,0.1936,0.04711,0.1502752,0.03426402
55,0.1936,0.04711,0.1444555,0.037020393
56,0.1936,0.04711,0.15319376,0.031449784
57,0.1936,0.04711,0.14352629,0.036635164
58,0.1936,0.04711,0.15664133,0.03871662
59,0.1936,0.04711,0.14368035,0.038340565
60,0.1936,0.04711,0.14996605,0.033747148
61,0.1936,0.04711,0.13739069,0.036988594
62,0.1936,0.04711,0.1516976,0.034001447
63,0.1936,0.04711,0.15347603,0.036253903
64,0.1936,0.04711,0.13456835,0.034527957
65,0.1936,0.04711,0.15191455,0.03374554
66,0.1936,0.04711,0.13769688,0.03594868
67,0.1936,0.04711,0.14942321,0.03571032
68,0.1936,0.04711,0.15705085,0.030227132
69,0.1936,0.04711,0.13406101,0.036205202
70,0.1936,0.04711,0.17117195,0.037862625
71,0.1936,0.04711,0.14900796,0.034648046
72,0.1936,0.04711,0.14608158,0.035311256
73,0.1936,0.04711,0.12536739,0.0390514
74,0.1936,0.04711,0.14245671,0.0372199
75,0.1936,0.04711,0.14680299,0.036992032
76,0.1936,0.04711,0.15142812,0.035440102
77,0.1936,0.04711,0.122955695,0.039374966
78,0.1936,0.04711,0.13921392,0.03967703
79,0.1936,0.04711,0.15610704,0.031584766
80,0.1936,0.04711,0.13591512,0.038361743
81,0.1936,0.04711,0.14553244,0.03678864
82,0.1936,0.04711,0.13646063,0.035430517
83,0.1936,0.04711,0.13878924,0.038005233
84,0.1936,0.04711,0.13913596,0.03559933
85,0.1936,0.04711,0.1613055,0.037125282
86,0.1936,0.04711,0.12676698,0.03851131
87,0.1936,0.04711,0.11374858,0.03942844
88,0.1936,0.04711,0.12367896,0.03970582
89,0.1936,0.04711,0.14720619,0.03421512
90,0.1936,0.04711,0.12942655,0.03795581
91,0.1936,0.04711,0.15488696,0.040664215
92,0.1936,0.04711,0.15120147,0.034093
93,0.1936,0.04711,0.15269707,0.035929237
94,0.1936,0.04711,0.13279703,0.035752878
95,0.1936,0.04711,0.11958571,0.039071694
96,0.1936,0.04711,0.1331733,0.035760093
97,0.1936,0.04711,0.13040116,0.0393791
98,0.1936,0.04711,0.15233777,0.03773265
99,0.1936,0.04711,0.12638669,0.038895927
100,0.1936,0.04711,0.16364954,0.033670872
101,0.1936,0.04711,0.14864193,0.036566302
102,0.1936,0.04711,0.14718354,0.035400737
103,0.1936,0.04711,0.15160277,0.032637928
104,0.1936,0.04711,0.15173498,0.036128525
105,0.1936,0.04711,0.13260086,0.038820025
106,0.1936,0.04711,0.14680423,0.03547181
107,0.1936,0.04711,0.15184407,0.03330072
108,0.1936,0.04711,0.16133419,0.038070593
109,0.1936,0.04711,0.13964851,0.032812055
110,0.1936,0.04711,0.15079251,0.034918584
111,0.1936,0.04711,0.14042033,0.037336443
112,0.1936,0.04711,0.15002428,0.037773926
113,0.1936,0.04711,0.14015922,0.038061224
114,0.1936,0.04711,0.13515535,0.038307264
115,0.1936,0.04711,0.15205179,0.03656435
116,0.1936,0.04711,0.1575192,0.035431694
117,0.1936,0.04711,0.15623319,0.034985103
118,0.1936,0.04711,0.15597294,0.03379365
119,0.1936,0.04711,0.15003498,0.0393086
120,0.1936,0.04711,0.15447839,0.037273597
121,0.1936,0.04711,0.12469711,0.037654694
122,0.1936,0.04711,0.12249177,0.040478714
123,0.1936,0.04711,0.14797857,0.037248597
124,0.1936,0.04711,0.15413491,0.035035063
125,0.1936,0.04711,0.15383387,0.040084578
126,0.1936,0.04711,0.15237759,0.033651106
127,0.1936,0.04711,0.16800778,0.035234656
128,0.1936,0.04711,0.13797478,0.03724862
129,0.1936,0.04711,0.114093974,0.037633453
130,0.1936,0.04711,0.14723356,0.03462237
131,0.1936,0.04711,0.13616683,0.03748916
132,0.1936,0.04711,0.1458369,0.03666732
133,0.1936,0.04711,0.15653372,0.033688758
134,0.1936,0.04711,0.15080331,0.036023103
135,0.1936,0.04711,0.15092263,0.036669604
