,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
0,0.999771,49,49,10,10,41,29,0,0.01
1,0.99938303,49,49,10,10,41,29,10,0.01
2,0.9986589,50,46,10,10,41,29,20,0.01
3,0.9975304,50,47,10,10,41,29,30,0.01
4,0.9959232,52,47,10,10,41,29,40,0.01
5,0.99384826,52,47,10,10,41,29,50,0.01
6,0.9912741,51,47,10,10,41,29,60,0.01
7,0.9883536,52,48,10,10,41,29,70,0.01
8,0.9850215,52,48,10,10,41,29,80,0.01
9,0.98120886,52,48,10,10,41,29,90,0.01
10,0.9769731,52,48,10,10,41,29,100,0.01
11,0.97236145,51,48,10,10,41,29,110,0.01
12,0.96729237,51,46,10,10,41,29,120,0.01
13,0.9619266,51,46,10,10,41,29,130,0.01
14,0.9560659,51,46,10,9,41,29,140,0.01
15,0.9498574,51,44,10,9,41,29,150,0.01
16,0.9431097,51,45,10,9,41,29,160,0.01
17,0.9357796,51,45,10,9,41,29,170,0.01
18,0.92776424,50,47,10,9,41,29,180,0.01
19,0.919144,50,48,10,9,41,29,190,0.01
20,0.90994495,49,48,10,9,41,29,200,0.01
21,0.9003666,49,48,10,9,41,29,210,0.01
22,0.8902441,47,48,10,9,41,29,220,0.01
23,0.88023984,47,46,10,9,41,29,230,0.01
24,0.8704438,46,46,10,9,41,29,240,0.01
25,0.861559,49,48,10,9,41,29,250,0.01
26,0.85316944,48,46,10,9,41,29,260,0.01
27,0.84490275,46,45,10,9,41,29,270,0.01
28,0.83637744,43,46,10,9,41,29,280,0.01
29,0.8269049,43,43,10,9,41,29,290,0.01
30,0.8153696,43,46,10,9,41,29,300,0.01
31,0.8035696,43,40,10,9,41,29,310,0.01
32,0.792157,45,45,10,9,41,29,320,0.01
33,0.78108764,45,44,10,8,41,29,330,0.01
34,0.76948833,47,43,10,8,41,29,340,0.01
35,0.75771046,47,43,10,8,41,29,350,0.01
36,0.74939275,42,43,10,8,41,29,360,0.01
37,0.74397695,42,49,10,8,41,29,370,0.01
38,0.74130726,42,53,10,8,41,29,380,0.01
39,0.73851866,42,50,10,8,41,29,390,0.01
40,0.7358375,42,45,10,8,41,29,400,0.01
41,0.7329565,42,43,10,9,41,29,410,0.01
42,0.7296603,41,41,10,8,41,29,420,0.01
43,0.726399,41,48,10,8,41,29,430,0.01
44,0.7228603,41,47,10,8,41,29,440,0.01
45,0.7182689,41,40,10,8,41,29,450,0.01
46,0.71185607,41,36,10,8,41,29,460,0.01
47,0.7044388,43,33,10,8,41,29,470,0.01
48,0.6969082,43,33,10,8,41,29,480,0.01
49,0.68961877,45,37,10,8,41,29,490,0.01
50,0.9998293,43,43,10,10,42,27,0,0.01
51,0.9996301,43,43,10,10,42,27,10,0.01
52,0.9992212,43,43,10,10,42,27,20,0.01
53,0.99856466,42,43,10,10,42,27,30,0.01
54,0.99752754,43,43,10,10,42,27,40,0.01
55,0.995937,42,43,10,10,42,27,50,0.01
56,0.99385506,42,43,10,10,42,27,60,0.01
57,0.99109757,42,43,10,10,42,27,70,0.01
58,0.987495,42,40,10,10,42,27,80,0.01
59,0.9829788,43,40,10,9,42,27,90,0.01
60,0.9775254,43,40,10,9,42,27,100,0.01
61,0.9706085,41,41,10,9,42,27,110,0.01
62,0.96236545,41,41,10,9,42,27,120,0.01
63,0.95344347,41,41,10,9,42,27,130,0.01
64,0.9446633,41,41,10,9,42,27,140,0.01
65,0.9363963,41,40,10,9,42,27,150,0.01
66,0.92871004,41,41,10,9,42,27,160,0.01
67,0.9214132,41,41,10,9,42,27,170,0.01
68,0.9134116,41,42,10,9,42,27,180,0.01
69,0.90473115,41,42,10,9,42,27,190,0.01
70,0.8954668,42,43,10,8,42,27,200,0.01
71,0.88594943,41,44,10,8,42,27,210,0.01
72,0.87544376,42,43,10,8,42,27,220,0.01
73,0.8640463,42,45,10,8,42,27,230,0.01
74,0.85196894,41,45,10,8,42,27,240,0.01
75,0.8398742,42,47,10,8,42,27,250,0.01
76,0.8279696,43,46,10,8,42,27,260,0.01
77,0.81674933,43,50,10,7,42,27,270,0.01
78,0.806353,43,49,10,7,42,27,280,0.01
79,0.79623425,43,50,10,7,42,27,290,0.01
80,0.7872942,43,47,10,7,42,27,300,0.01
81,0.779913,43,48,10,7,42,27,310,0.01
82,0.77315336,42,48,10,7,42,27,320,0.01
83,0.7667116,43,49,9,7,42,27,330,0.01
84,0.76057786,41,53,9,7,42,27,340,0.01
85,0.75596124,42,53,9,7,42,27,350,0.01
86,0.7538418,43,55,9,7,42,27,360,0.01
87,0.7501382,45,48,9,7,42,27,370,0.01
88,0.7452622,46,47,9,7,42,27,380,0.01
89,0.73901665,47,50,9,7,42,27,390,0.01
90,0.73023057,49,56,9,7,42,27,400,0.01
91,0.71781135,49,50,9,7,42,27,410,0.01
92,0.7052194,49,52,9,7,42,27,420,0.01
93,0.69496095,49,48,9,7,42,27,430,0.01
94,0.68683887,49,44,9,7,42,27,440,0.01
95,0.68212205,49,58,9,7,42,27,450,0.01
96,0.678142,47,55,9,7,42,27,460,0.01
97,0.6760885,43,52,9,7,42,27,470,0.01
98,0.6766067,45,52,9,7,42,27,480,0.01
99,0.6794499,45,47,9,7,42,27,490,0.01
100,0.99979764,49,49,11,11,44,40,0,0.01
101,0.99962187,50,50,11,11,44,40,10,0.01
102,0.99925166,50,51,11,11,44,40,20,0.01
103,0.9985584,51,51,11,11,44,40,30,0.01
104,0.9975799,51,51,11,11,44,40,40,0.01
105,0.99626404,51,51,11,11,44,40,50,0.01
106,0.9946245,49,51,11,11,44,40,60,0.01
